timestamp,chunk_size,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1738597603.7873778,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,22.1875,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738597636.700125,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-72696-2.pdf,26.25,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738597669.970678,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70900-x.pdf,25.03125,0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738597703.39777,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,21.828125,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738597737.017023,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70330-9.pdf,15.640625,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738597765.948428,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,25.59375,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738597794.409152,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,18.640625,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738597860.3384042,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,21.234375,1.0,1.0,"How has Apple's total net sales changed over time?"
1738597920.609569,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,32.15625,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738597978.957663,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,29.28125,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738598041.982143,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q1 AAPL.pdf,23.9375,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738598106.766616,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,24.828125,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738598174.736353,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q1 AAPL.pdf,34.84375,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738598242.284835,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,31.25,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738598302.298978,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,18.78125,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738598363.403139,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,13.203125,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738598425.4054961,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,31.1875,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738598476.142029,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70141-y.pdf,25.203125,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738598532.619853,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,18.890625,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738598588.634631,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,34.15625,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738598655.768233,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-72696-2.pdf,23.109375,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738598709.996126,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70900-x.pdf,24.140625,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738598774.992985,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,29.703125,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738598845.396576,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-70330-9.pdf,38.25,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738598908.051581,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,35.21875,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738598956.207725,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,23.65625,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738598998.440844,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,8.5078125,1.0,1.0,"How has Apple's total net sales changed over time?"
1738599031.700841,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,13.8515625,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738599063.257376,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,15.9765625,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738599102.991811,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,11.140625,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738599135.787692,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,13.5625,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738599171.580283,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AMZN.pdf,3.326171875,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738599211.15455,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,9.265625,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738599254.365385,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,12.6171875,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738599295.632458,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q1 AAPL.pdf,11.4609375,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738599328.5029602,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,10.2734375,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738599352.975723,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70141-y.pdf,30.5,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738599389.401113,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,5.69140625,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738599416.126985,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,22.1875,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738599454.068942,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-72696-2.pdf,26.25,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738599488.551105,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70900-x.pdf,25.03125,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738599518.457657,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,21.828125,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738599548.729888,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70330-9.pdf,15.640625,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738599578.376204,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,25.59375,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738599604.641942,512,False,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,18.640625,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738599664.8603892,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q3 AAPL.pdf,17.640625,1.0,1.0,"How has Apple's total net sales changed over time?"
1738599727.784829,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,29.1875,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738599803.616658,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,24.734375,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738599863.6260219,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,23.9375,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738599923.242812,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,20.375,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738599992.084049,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,32.625,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738600067.801615,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q3 AAPL.pdf,28.3125,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738600128.298805,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2023 Q3 AAPL.pdf,22.203125,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738600202.331397,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,19.296875,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738600273.8685691,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,31.96875,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738600336.000565,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70141-y.pdf,26.109375,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738600399.178571,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-72696-2.pdf,22.9375,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738600460.038559,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,33.03125,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738600524.581044,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-72696-2.pdf,23.921875,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738600582.904029,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70900-x.pdf,25.46875,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738600630.548845,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,30.96875,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738600691.388528,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-70330-9.pdf,17.140625,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738600741.22739,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,33.53125,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738600795.9780962,512,True,deepseek-r1-distill-llama-8b,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,31.71875,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
