timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738354562.8463051,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,34.0625,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738354585.972105,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,28.8125,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738354611.279992,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-72696-2.pdf,34.5,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738354633.337631,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70900-x.pdf,32.1875,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738354660.065601,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,35.8125,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738354684.202183,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70330-9.pdf,35.875,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738354710.440663,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,39.1875,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738354730.3363872,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,39.53125,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738354740.311628,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,6.52734375,1.0,1.0,"How has Apple's total net sales changed over time?"
1738354751.624018,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,13.984375,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738354764.9672132,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,15.984375,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738354778.4559722,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,11.09375,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738354791.981885,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,13.5390625,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738354802.496133,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q2 AMZN.pdf,3.685546875,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738354817.339373,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,9.5234375,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738354830.8668668,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,14.078125,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738354846.286436,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,7.3359375,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738354862.455907,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,12.078125,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738354872.727232,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70141-y.pdf,30.53125,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738354884.649075,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,6.19921875,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738354894.7800121,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,22.0625,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738354905.741287,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-72696-2.pdf,25.796875,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738354916.170184,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70900-x.pdf,24.90625,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738354927.9936829,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,21.640625,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738354942.008734,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70330-9.pdf,15.8828125,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738354952.7689102,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,26.3125,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738354964.450037,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,18.15625,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738354988.155212,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,31.328125,1.0,1.0,"How has Apple's total net sales changed over time?"
1738355018.306005,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,20.5,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738355045.785727,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,24.828125,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738355088.162009,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,36.78125,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738355111.975444,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q3 AAPL.pdf,36.125,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738355138.9705431,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,32.0,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738355163.124205,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q2 AAPL.pdf,22.25,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738355183.54684,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,22.015625,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738355214.112843,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2023 Q3 AAPL.pdf,20.78125,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738355242.153961,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,2022 Q3 AAPL.pdf,29.75,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738355263.3489358,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70141-y.pdf,28.921875,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738355292.129079,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,34.0625,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738355315.328884,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,28.8125,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738355340.6915169,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-72696-2.pdf,34.5,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738355362.626552,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70900-x.pdf,32.1875,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738355389.349292,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,35.8125,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738355413.4221382,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-70330-9.pdf,35.875,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738355439.733234,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-71451-x.pdf,39.1875,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738355459.668989,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,10,s41598-024-67726-y.pdf,39.53125,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
