timestamp,chunk_size, hyde, summarization_model,reranking_model,top_k, file_name_1, max_score, relevance, faithfulness, question
1738276191.4977221,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x (1).pdf,0.9108077883720398,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738276207.824778,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8371016383171082,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738276222.946806,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9 (1).pdf,0.9410991668701172,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738276237.312774,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x (1).pdf,0.9037116169929504,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738276252.3386219,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6719233393669128,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738276262.680251,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.825266420841217,1.0,0,"How has Apple's total net sales changed over time?"
1738276268.8567019,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8225460648536682,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738276277.366245,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7898344993591309,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738276299.1421509,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8051580786705017,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738276307.635211,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8657814264297485,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738276317.12163,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7211353182792664,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738276324.21468,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7734392881393433,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738276332.824458,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9384464621543884,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738276342.4481878,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.6066621541976929,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738276349.719569,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8269498348236084,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738276357.10743,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y (1).pdf,0.954380452632904,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738276366.8561049,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5341514348983765,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738276374.722958,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x (1).pdf,0.9266830086708069,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738276382.324167,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2 (1).pdf,0.9391199350357056,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738276390.55491,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x (1).pdf,0.9231017827987671,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738276400.5107431,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8579708337783813,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738276409.487426,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9 (1).pdf,0.9333885312080383,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738276416.718605,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x (1).pdf,0.9126935005187988,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738276424.2694242,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8503819704055786,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738276439.522787,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8051580786705017,1.0,0,"How has Apple's total net sales changed over time?"
1738276454.680001,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7861146330833435,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738276471.936341,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8485839366912842,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738276488.7823691,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.765120267868042,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738276504.823308,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.5855047106742859,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738276519.191921,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7128127813339233,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738276536.6981592,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8820323944091797,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738276551.038306,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9395206570625305,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738276569.058065,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.9198805689811707,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738276582.629471,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.9611892104148865,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738276594.842466,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y (1).pdf,0.8695487380027771,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738276611.8334131,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5475372672080994,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738276624.932579,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x (1).pdf,0.8893851041793823,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738276639.409667,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2 (1).pdf,0.8950193524360657,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738276653.869439,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x (1).pdf,0.8844493627548218,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738276669.207843,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8299476504325867,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738276684.214752,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9 (1).pdf,0.9250746369361877,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738276696.65295,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x (1).pdf,0.9222657084465027,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738276711.955351,512,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6719233393669128,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738276722.873008,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.825266420841217,1.0,0,"How has Apple's total net sales changed over time?"
1738276730.318079,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8225460648536682,1.0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738276736.485176,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7898344993591309,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738276746.3962948,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8051580786705017,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738276755.590181,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8657814264297485,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738276766.590145,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7211353182792664,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738276776.4757419,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7734392881393433,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738276787.1729531,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9384464621543884,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738276797.545042,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.6066621541976929,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738276805.409515,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8269498348236084,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738276811.9475589,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y (1).pdf,0.954380452632904,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738276821.7654889,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5341514348983765,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738276829.68495,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x (1).pdf,0.9266830086708069,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738276837.187409,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2 (1).pdf,0.9391199350357056,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738276845.439415,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x (1).pdf,0.9231017827987671,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738276854.143393,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8579708337783813,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738276863.850157,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9 (1).pdf,0.9333885312080383,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738276870.325691,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x (1).pdf,0.9126935005187988,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738276877.826796,512,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8503819704055786,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738276894.430151,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.5431662201881409,1.0,1.0,"How has Apple's total net sales changed over time?"
1738276907.681511,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.031143831089138985,1.0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738276921.133368,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.7390459179878235,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738276935.851986,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.5926076769828796,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738276951.220882,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.7205649614334106,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738276965.144911,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AMZN.pdf,0.953880250453949,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738276981.3858712,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.14306794106960297,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738276996.58269,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6109178066253662,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738277010.6786659,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.1661335527896881,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738277024.924431,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.9544779658317566,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738277038.054691,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y (1).pdf,0.9122799634933472,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738277054.158302,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.023109277710318565,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738277068.4610949,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x (1).pdf,0.8877896070480347,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738277083.108043,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2 (1).pdf,0.9893885850906372,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738277100.0091572,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x (1).pdf,0.586700439453125,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738277113.317919,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.9177460670471191,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738277129.833652,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9 (1).pdf,0.9670387506484985,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738277144.548748,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x (1).pdf,0.9231777787208557,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738277159.4093251,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.3114268481731415,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738277170.189037,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.037256766110658646,1.0,0,"How has Apple's total net sales changed over time?"
1738277177.6241322,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.0007885457598604262,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738277188.787643,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.06891250610351562,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738277199.832764,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.008745181374251842,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738277208.022544,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.013325147330760956,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738277217.151594,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.09807932376861572,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738277222.662836,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.011158031411468983,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738277232.102444,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.06064055114984512,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738277239.832217,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,0.15546272695064545,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738277248.5160232,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.03339982032775879,1.0,0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738277254.938378,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y (1).pdf,0.9925682544708252,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738277264.051293,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.000539980421308428,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738277270.701073,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x (1).pdf,0.9575961828231812,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738277278.9681869,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2 (1).pdf,0.9968025088310242,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738277287.193365,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x (1).pdf,0.978425920009613,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738277295.5878668,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.6404110193252563,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738277304.524371,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9 (1).pdf,0.9576753973960876,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738277311.9335501,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x (1).pdf,0.9818056225776672,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738277321.5541399,512,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.2944177985191345,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738277338.765749,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.7325918078422546,1.0,1.0,"How has Apple's total net sales changed over time?"
1738277352.1467788,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.7552761435508728,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738277368.5270588,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.7390459179878235,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738277383.8588932,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.38375675678253174,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738277398.419153,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.7601168751716614,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738277412.2153401,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.32156652212142944,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738277429.968144,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.14306794106960297,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738277446.074356,512,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.6109178066253662,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
