timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738278665.248644,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8235700726509094,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738278671.187413,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.5954225063323975,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738278679.0474648,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7615211606025696,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738278686.2718751,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8262779712677002,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738278691.7061691,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7246564626693726,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738278696.623274,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7845340967178345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738278704.097806,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.929036021232605,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738278712.0341911,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6773251295089722,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738278717.0801752,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8443195223808289,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738278722.714327,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9427656531333923,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738278729.6220841,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4874787926673889,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738278735.1836202,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9205687046051025,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738278742.376288,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9443876147270203,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738278747.788974,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9432694315910339,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738278755.183483,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8939130902290344,0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738278761.978893,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.946086049079895,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738278768.160877,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9237645268440247,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738278774.050795,2048,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8036831021308899,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738278787.66768,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8177058696746826,1.0,1.0,"How has Apple's total net sales changed over time?"
1738278800.892643,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6944897174835205,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738278814.9896,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.7742596864700317,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738278827.4074502,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9008182883262634,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738278841.59848,2048,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.6244086027145386,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
