timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738282198.634757,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9022745490074158,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738282209.858929,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.668036699295044,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738282216.2571678,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.8242501616477966,1.0,1.0,"How has Apple's total net sales changed over time?"
1738282220.712588,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8322506546974182,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738282225.62923,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7533401250839233,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738282232.315445,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8036831021308899,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738282237.6358368,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8033130764961243,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738282244.84541,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.744303822517395,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738282248.973025,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.7682645320892334,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738282255.424221,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9388513565063477,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738282263.2176,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.6094549894332886,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738282270.12936,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8309377431869507,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738282274.490628,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.953660786151886,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738282281.930851,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5341514348983765,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738282286.8085701,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9270007610321045,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738282293.4085162,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9389857649803162,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738282298.549448,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9231017827987671,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738282303.939281,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8565368056297302,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738282309.0855,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.932803213596344,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738282313.943244,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9139920473098755,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738282318.86187,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8500835299491882,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738282332.66523,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8452414274215698,1.0,1.0,"How has Apple's total net sales changed over time?"
1738282343.3489048,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6030210852622986,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738282357.4726489,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9035074710845947,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738282371.123209,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8458536267280579,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738282384.112632,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.613908588886261,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738282398.0554082,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.934830904006958,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738282412.213033,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9308679699897766,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738282423.923276,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9393873810768127,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738282437.848612,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8668671250343323,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738282451.356972,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8815438151359558,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738282461.6259048,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8665964007377625,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738282473.322392,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.458858460187912,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738282483.274612,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8861154913902283,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738282495.8542268,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.8950193524360657,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738282508.428886,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8687490820884705,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738282520.434743,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8676764369010925,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738282532.323516,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9245858192443848,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738282543.608993,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9022745490074158,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738282555.133355,512,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7159212827682495,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738282563.769581,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8242501616477966,1.0,1.0,"How has Apple's total net sales changed over time?"
1738282568.5481331,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8322506546974182,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738282574.160098,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7533401250839233,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738282842.459413,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8036831021308899,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738282850.126969,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8033130764961243,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738282857.6437361,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.744303822517395,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738282862.382624,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7682645320892334,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738282870.243516,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9388513565063477,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738282878.893881,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6094549894332886,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738282886.6186318,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8309377431869507,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738282891.129816,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.953660786151886,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738282899.340993,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5341514348983765,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738282904.535536,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9270007610321045,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738282911.360372,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9389857649803162,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738282917.243037,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9231017827987671,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738282922.28866,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8565368056297302,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738282928.977303,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.932803213596344,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738282933.706592,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9139920473098755,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738282941.097912,512,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8500835299491882,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738282954.493979,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6957516670227051,1.0,1.0,"How has Apple's total net sales changed over time?"
1738282965.8328571,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.03978780657052994,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738282979.8454661,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.7500038743019104,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738282993.860287,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.6622505784034729,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738283005.895831,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6972998380661011,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738283021.076056,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AMZN.pdf,0.6945099234580994,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738283034.68629,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.15190638601779938,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738283049.5626152,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.7690802216529846,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738283061.745766,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.15869519114494324,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738283074.845475,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.9697281122207642,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738283086.122231,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9416541457176208,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738283099.2387772,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.07906799018383026,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738283110.837622,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8931230902671814,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738283122.368421,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9906599521636963,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738283135.030935,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.44903019070625305,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738283146.7818828,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.9241418242454529,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738283159.9134521,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9678385257720947,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738283171.9599621,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8976953029632568,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738283184.354256,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.8852351903915405,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738283193.091831,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.018124720081686974,1.0,1.0,"How has Apple's total net sales changed over time?"
1738283197.897673,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.0008040859247557819,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738283206.420872,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.07369627058506012,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738283215.234814,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.00877910852432251,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738283223.6101482,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.03514484688639641,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738283229.7141619,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AMZN.pdf,0.1359187662601471,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738283236.047395,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.010652510449290276,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738283243.0626628,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0699218362569809,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738283251.289129,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.007968815043568611,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738283258.711296,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0361519381403923,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738283264.853589,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9929335713386536,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738283272.4416661,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.000550624739844352,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738283278.032599,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9525741338729858,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738283286.356253,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9968396425247192,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738283292.7843578,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9762200117111206,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738283300.09838,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.6539008617401123,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738283306.633764,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9190632700920105,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738283312.012457,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9811668992042542,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738283317.5639071,512,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.31837916374206543,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738283329.7157319,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.3036285638809204,1.0,1.0,"How has Apple's total net sales changed over time?"
1738283341.2601202,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.03978780657052994,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738283353.851805,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.8253083229064941,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738283368.5004,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.6622505784034729,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738283378.407064,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.9122799634933472,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738283390.8137379,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AMZN.pdf,0.6945099234580994,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738283404.432031,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.15190638601779938,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738283415.7373388,512,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.9190632700920105,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
