timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738270923.316565,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8868231177330017,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738270938.885122,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.927632749080658,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738270952.802593,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9001882672309875,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738270968.808388,2048,True,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.737555742263794,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738270977.185998,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8610835671424866,1.0,0,"How has Apple's total net sales changed over time?"
1738270982.7836192,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8194462060928345,1.0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738270991.6092238,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.5928792953491211,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738271001.15963,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7625836730003357,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738271011.174033,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8582561612129211,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738271022.0493839,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.726057231426239,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738271033.513552,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7855229377746582,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738271040.8346539,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9291903972625732,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738271051.6989892,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6762998104095459,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738271060.078964,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.844011127948761,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738271068.19972,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9430179595947266,1.0,0,"What modulates the spontaneous eye blink rate in horses?"
1738271077.0359428,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4876251816749573,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738271084.935172,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9203972220420837,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738271135.243944,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9448779821395874,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738271143.4765859,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9427656531333923,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738271151.2771819,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8939130902290344,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738271161.469179,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.946086049079895,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738271170.601511,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9237645268440247,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738271179.5473201,2048,False,meta.llama3-1-70b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8033130764961243,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738271192.862876,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.6496897339820862,1.0,0,"How has Apple's total net sales changed over time?"
1738271208.379489,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.8353492617607117,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738271221.44572,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.7083134651184082,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738271237.690209,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.820900559425354,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738271250.392195,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.9269676208496094,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738271266.5426571,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AMZN.pdf,0.5871148109436035,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738271280.778414,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.14378780126571655,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738271293.8622239,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.7846492528915405,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738271309.596268,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.07709969580173492,1.0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738271323.9975228,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.9775429368019104,1.0,0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738271336.5323021,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.8781053423881531,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738271350.6695418,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.18025091290473938,1.0,0,"Which factors affect animal survival in conservation efforts?"
1738271366.271515,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8978745341300964,1.0,0,"How does fish domestication influence aggression in zebrafish?"
1738271384.191851,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9519526362419128,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738271399.90465,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.7262315154075623,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738271413.4774349,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.9304582476615906,1.0,0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738271429.756248,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9868787527084351,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738271443.099099,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9588471055030823,1.0,0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738271456.492713,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.5727227926254272,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738271464.735363,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.05320620909333229,1.0,0,"How has Apple's total net sales changed over time?"
1738271473.468519,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.0016420666361227632,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738271482.263333,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.047514185309410095,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738271490.454761,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.010776725597679615,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738271498.1492631,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.011687258258461952,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738271507.944254,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AMZN.pdf,0.21419788897037506,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738271516.4804401,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AAPL.pdf,0.006314364727586508,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738271523.46057,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.052618954330682755,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738271533.4302888,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.14426937699317932,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738271540.306923,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.04240382835268974,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738271548.049962,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9926256537437439,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738271558.2256708,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.0006000071880407631,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738271566.964683,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9440738558769226,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738271578.519531,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9964893460273743,1.0,0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738271586.2958589,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9725714325904846,1.0,0,"What factors improve fattening efficiency in commercial pig herds?"
1738271597.0572731,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.744841992855072,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738271608.129482,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.955734133720398,1.0,0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738271617.5408509,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9764007329940796,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738271626.1092548,2048,False,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.2781587541103363,1.0,0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738271640.175379,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.6729767918586731,1.0,0,"How has Apple's total net sales changed over time?"
1738271653.552407,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.03649376705288887,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738271670.222822,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.7083134651184082,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738271683.775744,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.6949241161346436,1.0,0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738271696.31672,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.6729767918586731,1.0,0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738271708.898428,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.7164170742034912,1.0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738271726.8194618,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.7991290092468262,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738271741.3300009,2048,True,meta.llama3-1-70b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.7846492528915405,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
